image_path,resnet20_correct,resnet32_correct,shufflenetv2_x2_0_correct,vgg16_bn_correct,label
../dataset/images/test_00244.png,1,1,1,1,0
../dataset/images/train_21624.png,1,1,1,1,0
../dataset/images/train_04609.png,1,1,1,1,0
../dataset/images/test_04554.png,1,1,1,1,0
../dataset/images/test_04338.png,1,1,1,1,0
../dataset/images/train_33996.png,1,1,1,1,0
../dataset/images/train_23601.png,1,1,1,1,0
../dataset/images/test_04397.png,1,1,1,1,0
../dataset/images/train_02091.png,1,1,1,1,0
../dataset/images/train_41400.png,1,1,1,1,0
../dataset/images/train_26720.png,1,1,1,1,0
../dataset/images/train_03990.png,1,1,1,1,0
../dataset/images/train_11960.png,1,1,1,1,0
../dataset/images/train_41005.png,1,1,1,1,0
../dataset/images/train_32262.png,1,1,1,1,0
../dataset/images/train_19160.png,1,1,1,1,0
../dataset/images/train_16328.png,1,1,1,1,0
../dataset/images/train_00878.png,1,1,1,1,0
../dataset/images/train_15815.png,1,1,1,1,0
../dataset/images/train_39706.png,1,1,1,1,0
../dataset/images/test_00161.png,1,1,1,1,0
../dataset/images/train_44933.png,1,1,1,1,0
../dataset/images/test_06098.png,1,1,1,1,0
../dataset/images/train_43417.png,1,1,1,1,0
../dataset/images/train_10558.png,1,1,1,1,0
../dataset/images/train_32043.png,1,1,1,1,0
../dataset/images/train_13019.png,1,1,1,1,0
../dataset/images/train_20054.png,1,1,1,1,0
../dataset/images/train_39936.png,1,1,1,1,0
../dataset/images/train_05205.png,1,1,1,1,0
../dataset/images/train_42592.png,1,1,1,1,0
../dataset/images/train_43507.png,1,1,1,1,0
../dataset/images/test_00823.png,1,1,1,1,0
../dataset/images/train_31680.png,1,1,1,1,0
../dataset/images/train_43662.png,1,1,1,1,0
../dataset/images/test_06798.png,1,1,1,1,0
../dataset/images/train_32511.png,1,1,1,1,0
../dataset/images/train_36179.png,1,1,1,1,0
../dataset/images/train_43509.png,1,1,1,1,0
../dataset/images/test_01274.png,1,1,1,1,0
../dataset/images/test_03014.png,1,1,1,1,0
../dataset/images/train_13495.png,1,1,1,1,0
../dataset/images/train_32497.png,1,1,1,1,0
../dataset/images/train_34689.png,1,1,1,1,0
../dataset/images/test_05589.png,1,1,1,1,0
../dataset/images/train_36387.png,1,1,1,1,0
../dataset/images/train_03829.png,1,1,1,1,0
../dataset/images/train_01525.png,1,1,1,1,0
../dataset/images/train_45349.png,1,1,1,1,0
../dataset/images/train_23296.png,1,1,1,1,0
../dataset/images/test_04819.png,1,1,1,1,0
../dataset/images/test_02273.png,1,1,1,1,0
../dataset/images/train_00380.png,1,1,1,1,0
../dataset/images/train_30466.png,1,1,1,1,0
../dataset/images/train_02536.png,1,1,1,1,0
../dataset/images/test_01264.png,1,1,1,1,0
../dataset/images/train_07279.png,1,1,1,1,0
../dataset/images/test_04257.png,1,1,1,1,0
../dataset/images/train_16245.png,1,1,1,1,0
../dataset/images/train_36131.png,1,1,1,1,0
../dataset/images/train_13547.png,1,1,1,1,0
../dataset/images/train_24067.png,1,1,1,1,0
../dataset/images/train_38789.png,1,1,1,1,0
../dataset/images/train_36597.png,1,1,1,1,0
../dataset/images/train_40796.png,1,1,1,1,0
../dataset/images/train_20775.png,1,1,1,1,0
../dataset/images/train_31131.png,1,1,1,1,0
../dataset/images/test_03411.png,1,1,1,1,0
../dataset/images/test_08078.png,1,1,1,1,0
../dataset/images/test_06527.png,1,1,1,1,0
../dataset/images/train_05248.png,1,1,1,1,0
../dataset/images/train_15641.png,1,1,1,1,0
../dataset/images/test_05515.png,1,1,1,1,0
../dataset/images/train_22174.png,1,1,1,1,0
../dataset/images/train_38947.png,1,1,1,1,0
../dataset/images/train_16486.png,1,1,1,1,0
../dataset/images/train_24762.png,1,1,1,1,0
../dataset/images/test_01165.png,1,1,1,1,0
../dataset/images/train_18023.png,1,1,1,1,0
../dataset/images/train_25138.png,1,1,1,1,0
../dataset/images/train_31907.png,1,1,1,1,0
../dataset/images/train_05891.png,1,1,1,1,0
../dataset/images/train_26797.png,1,1,1,1,0
../dataset/images/train_28830.png,1,1,1,1,0
../dataset/images/train_07444.png,1,1,1,1,0
../dataset/images/train_35616.png,1,1,1,1,0
../dataset/images/train_22346.png,1,1,1,1,0
../dataset/images/test_08106.png,1,1,1,1,0
../dataset/images/train_46617.png,1,1,1,1,0
../dataset/images/train_26988.png,1,1,1,1,0
../dataset/images/train_18613.png,1,1,1,1,0
../dataset/images/train_30995.png,1,1,1,1,0
../dataset/images/train_37389.png,1,1,1,1,0
../dataset/images/train_21143.png,1,1,1,1,0
../dataset/images/train_19248.png,1,1,1,1,0
../dataset/images/train_04543.png,1,1,1,1,0
../dataset/images/train_12080.png,1,1,1,1,0
../dataset/images/train_05391.png,1,1,1,1,0
../dataset/images/train_15362.png,1,1,1,1,0
../dataset/images/train_05911.png,1,1,1,1,0
../dataset/images/train_01053.png,1,1,1,1,0
../dataset/images/train_49534.png,1,1,1,1,0
../dataset/images/train_18874.png,1,1,1,1,0
../dataset/images/train_33826.png,1,1,1,1,0
../dataset/images/train_15765.png,1,1,1,1,0
../dataset/images/train_30731.png,1,1,1,1,0
../dataset/images/train_01251.png,1,1,1,1,0
../dataset/images/train_18227.png,1,1,1,1,0
../dataset/images/train_07649.png,1,1,1,1,0
../dataset/images/train_15034.png,1,1,1,1,0
../dataset/images/train_15154.png,1,1,1,1,0
../dataset/images/train_00506.png,1,1,1,1,0
../dataset/images/train_36890.png,1,1,1,1,0
../dataset/images/train_15301.png,1,1,1,1,0
../dataset/images/train_34020.png,1,1,1,1,0
../dataset/images/train_31288.png,1,1,1,1,0
../dataset/images/train_16670.png,1,1,1,1,0
../dataset/images/train_10434.png,1,1,1,1,0
../dataset/images/train_09130.png,1,1,1,1,0
../dataset/images/train_37097.png,1,1,1,1,0
../dataset/images/train_04247.png,1,1,1,1,0
../dataset/images/train_13173.png,1,1,1,1,0
../dataset/images/train_19369.png,1,1,1,1,0
../dataset/images/train_14326.png,1,1,1,1,0
../dataset/images/train_44781.png,1,1,1,1,0
../dataset/images/train_32568.png,1,1,1,1,0
../dataset/images/test_06091.png,1,1,1,1,0
../dataset/images/train_41156.png,1,1,1,1,0
../dataset/images/train_17855.png,1,1,1,1,0
../dataset/images/train_38809.png,1,1,1,1,0
../dataset/images/train_33427.png,1,1,1,1,0
../dataset/images/test_03379.png,1,1,1,1,0
../dataset/images/train_04513.png,1,1,1,1,0
../dataset/images/train_39310.png,1,1,1,1,0
../dataset/images/train_30272.png,1,1,1,1,0
../dataset/images/train_38802.png,1,1,1,1,0
../dataset/images/train_34576.png,1,1,1,1,0
../dataset/images/test_01011.png,1,1,1,1,0
../dataset/images/train_11915.png,1,1,1,1,0
../dataset/images/train_47032.png,1,1,1,1,0
../dataset/images/train_04944.png,1,1,1,1,0
../dataset/images/train_11872.png,1,1,1,1,0
../dataset/images/train_07310.png,1,1,1,1,0
../dataset/images/train_43081.png,1,1,1,1,0
../dataset/images/train_08111.png,1,1,1,1,0
../dataset/images/test_06245.png,1,1,1,1,0
../dataset/images/test_09231.png,1,0,1,1,0
../dataset/images/train_31858.png,1,1,1,1,0
../dataset/images/train_02246.png,1,1,1,1,0
../dataset/images/train_14331.png,1,1,1,1,0
../dataset/images/train_05236.png,1,1,1,1,0
../dataset/images/train_28097.png,1,1,1,1,0
../dataset/images/train_25280.png,1,1,1,1,0
../dataset/images/train_13887.png,1,1,1,1,0
../dataset/images/test_07015.png,1,1,1,1,0
../dataset/images/train_18174.png,1,1,1,1,0
../dataset/images/test_00831.png,1,0,1,0,0
../dataset/images/test_04226.png,1,1,1,1,0
../dataset/images/train_24174.png,1,1,1,1,0
../dataset/images/test_01128.png,1,1,1,1,0
../dataset/images/train_03324.png,1,1,1,1,0
../dataset/images/train_10511.png,1,1,1,1,0
../dataset/images/test_08098.png,1,1,1,1,0
../dataset/images/train_35149.png,1,1,1,1,0
../dataset/images/train_21007.png,1,1,1,1,0
../dataset/images/train_10109.png,1,1,1,1,0
../dataset/images/train_41136.png,1,1,1,1,0
../dataset/images/train_42493.png,1,1,1,1,0
../dataset/images/train_39086.png,1,1,1,1,0
../dataset/images/train_42428.png,1,1,1,1,0
../dataset/images/train_10156.png,1,1,1,1,0
../dataset/images/train_16290.png,1,1,1,1,0
../dataset/images/train_18969.png,1,1,1,1,0
../dataset/images/train_43380.png,1,1,1,1,0
../dataset/images/test_02109.png,1,1,1,1,0
../dataset/images/train_18038.png,1,1,1,1,0
../dataset/images/train_28459.png,1,1,1,1,0
../dataset/images/train_28629.png,1,1,1,1,0
../dataset/images/train_28883.png,1,1,1,1,0
../dataset/images/train_19944.png,1,1,1,1,0
../dataset/images/train_00575.png,1,1,1,1,0
../dataset/images/test_07808.png,1,1,1,1,0
../dataset/images/train_46393.png,1,1,1,1,0
../dataset/images/train_10828.png,1,1,1,1,0
../dataset/images/train_46584.png,1,1,1,1,0
../dataset/images/train_48038.png,1,1,1,1,0
../dataset/images/train_45679.png,1,1,1,1,0
../dataset/images/train_11863.png,1,1,1,1,0
../dataset/images/train_46694.png,1,1,1,1,0
../dataset/images/train_44498.png,1,1,1,1,0
../dataset/images/train_26340.png,1,1,1,1,0
../dataset/images/train_37783.png,1,1,1,1,0
../dataset/images/train_03366.png,1,1,1,1,0
../dataset/images/train_06913.png,1,1,1,1,0
../dataset/images/train_48311.png,1,1,1,1,0
../dataset/images/train_48125.png,1,1,1,1,0
../dataset/images/train_43370.png,1,1,1,1,0
../dataset/images/train_25843.png,1,1,1,1,0
../dataset/images/train_30699.png,1,1,1,1,0
../dataset/images/train_09171.png,1,1,1,1,0
../dataset/images/train_03306.png,1,1,1,1,0
../dataset/images/train_25320.png,1,1,1,1,0
../dataset/images/train_31561.png,1,1,1,1,0
../dataset/images/train_12058.png,1,1,1,1,0
../dataset/images/train_24537.png,1,1,1,1,0
../dataset/images/test_06948.png,1,1,1,1,0
../dataset/images/train_42469.png,1,1,1,1,0
../dataset/images/train_38508.png,1,1,1,1,0
../dataset/images/test_02458.png,1,1,1,1,0
../dataset/images/train_40073.png,1,1,1,1,0
../dataset/images/train_35549.png,1,1,1,1,0
../dataset/images/train_41179.png,1,1,1,1,0
../dataset/images/train_17807.png,1,1,1,1,0
../dataset/images/train_31923.png,1,1,1,1,0
../dataset/images/test_04688.png,1,1,1,1,0
../dataset/images/train_02027.png,1,1,1,1,0
../dataset/images/train_14423.png,1,1,1,1,0
../dataset/images/train_02810.png,1,1,1,1,0
../dataset/images/train_35898.png,1,1,1,1,0
../dataset/images/train_33907.png,1,1,1,1,0
../dataset/images/train_17979.png,1,1,1,1,0
../dataset/images/train_31553.png,1,1,1,1,0
../dataset/images/train_02510.png,1,1,1,1,0
../dataset/images/train_13104.png,1,1,1,1,0
../dataset/images/train_19461.png,1,1,1,1,0
../dataset/images/train_31709.png,1,1,1,1,0
../dataset/images/test_04392.png,1,1,1,1,0
../dataset/images/train_30284.png,1,1,1,1,0
../dataset/images/test_05698.png,1,1,1,1,0
../dataset/images/train_11340.png,1,1,1,1,0
../dataset/images/train_24004.png,1,1,1,1,0
../dataset/images/train_10705.png,1,1,1,1,0
../dataset/images/train_35372.png,1,1,1,1,0
../dataset/images/test_02071.png,1,1,1,1,0
../dataset/images/test_05832.png,1,1,1,1,0
../dataset/images/train_15925.png,1,1,1,1,0
../dataset/images/train_22629.png,1,1,1,1,0
../dataset/images/train_39460.png,1,1,1,1,0
../dataset/images/train_11007.png,1,1,1,1,0
../dataset/images/train_20119.png,1,1,1,1,0
../dataset/images/train_23416.png,1,1,1,1,0
../dataset/images/train_38170.png,1,1,1,1,0
../dataset/images/train_26959.png,1,1,1,1,0
../dataset/images/train_21726.png,1,1,1,1,0
../dataset/images/train_21513.png,1,1,1,1,0
../dataset/images/test_05116.png,1,1,1,1,0
../dataset/images/train_18048.png,1,1,1,1,0
../dataset/images/train_01957.png,1,1,1,1,0
../dataset/images/train_35793.png,1,1,1,1,0
../dataset/images/train_26048.png,1,1,1,1,0
../dataset/images/train_14994.png,1,1,1,1,0
../dataset/images/train_10712.png,1,1,1,1,0
../dataset/images/train_25845.png,1,1,1,1,0
../dataset/images/train_11584.png,1,1,1,1,0
../dataset/images/train_31217.png,1,1,1,1,0
../dataset/images/train_40972.png,1,1,1,1,0
../dataset/images/test_03760.png,1,1,1,1,0
../dataset/images/train_36534.png,1,1,1,1,0
../dataset/images/test_03577.png,1,1,1,1,0
../dataset/images/train_14968.png,1,1,1,1,0
../dataset/images/train_28102.png,1,1,1,1,0
../dataset/images/test_02966.png,1,1,1,1,0
../dataset/images/train_26937.png,1,1,1,1,0
../dataset/images/train_01455.png,1,1,1,1,0
../dataset/images/test_02647.png,1,1,1,1,0
../dataset/images/train_26149.png,1,1,1,1,0
../dataset/images/test_06908.png,1,1,1,1,0
../dataset/images/test_00568.png,1,1,1,1,0
../dataset/images/train_11706.png,1,1,1,1,0
../dataset/images/test_04646.png,0,0,0,1,3
../dataset/images/train_39030.png,1,1,1,1,0
../dataset/images/train_13027.png,1,1,1,1,0
../dataset/images/train_48721.png,1,1,1,1,0
../dataset/images/train_15202.png,1,1,1,1,0
../dataset/images/train_00950.png,1,1,1,1,0
../dataset/images/train_21203.png,1,1,1,1,0
../dataset/images/train_42756.png,1,1,1,1,0
../dataset/images/train_24697.png,1,1,1,1,0
../dataset/images/train_48080.png,1,1,1,1,0
../dataset/images/train_07324.png,1,1,1,1,0
../dataset/images/train_25562.png,1,1,1,1,0
../dataset/images/train_37897.png,1,1,1,1,0
../dataset/images/train_38391.png,1,1,1,1,0
../dataset/images/train_31192.png,1,1,1,1,0
../dataset/images/test_00468.png,1,1,1,1,0
../dataset/images/train_25586.png,1,1,1,1,0
../dataset/images/train_25305.png,1,1,1,1,0
../dataset/images/test_07730.png,1,1,1,1,0
../dataset/images/train_30615.png,1,1,1,1,0
../dataset/images/train_19232.png,1,1,1,1,0
../dataset/images/train_47039.png,1,1,1,1,0
../dataset/images/train_00215.png,1,1,1,1,0
../dataset/images/train_08307.png,1,1,1,1,0
../dataset/images/train_23346.png,1,1,1,1,0
../dataset/images/train_38825.png,1,1,1,1,0
../dataset/images/train_04114.png,1,1,1,1,0
../dataset/images/train_41518.png,1,1,1,1,0
../dataset/images/train_38709.png,1,1,1,1,0
../dataset/images/train_33015.png,1,1,1,1,0
../dataset/images/train_10624.png,1,1,1,1,0
../dataset/images/train_23963.png,1,1,1,1,0
../dataset/images/train_09314.png,1,1,1,1,0
../dataset/images/train_24638.png,1,1,1,1,0
../dataset/images/train_38960.png,1,1,1,1,0
../dataset/images/train_10807.png,1,1,1,1,0
../dataset/images/train_08681.png,1,1,1,1,0
../dataset/images/train_40526.png,1,1,1,1,0
../dataset/images/train_01615.png,1,1,1,1,0
../dataset/images/train_01702.png,1,1,1,1,0
../dataset/images/train_08011.png,1,1,1,1,0
../dataset/images/train_01452.png,1,1,1,1,0
../dataset/images/test_00703.png,1,1,1,1,0
../dataset/images/train_16855.png,1,1,1,1,0
../dataset/images/train_12102.png,1,1,1,1,0
../dataset/images/train_24673.png,1,1,1,1,0
../dataset/images/train_49972.png,1,1,1,1,0
../dataset/images/train_45219.png,1,1,1,1,0
../dataset/images/train_15332.png,1,1,1,1,0
../dataset/images/train_35304.png,1,1,1,1,0
../dataset/images/test_05153.png,1,1,1,1,0
../dataset/images/train_02555.png,1,1,1,1,0
../dataset/images/train_26805.png,1,1,1,1,0
../dataset/images/train_04438.png,1,1,1,1,0
../dataset/images/train_44424.png,1,1,1,1,0
../dataset/images/train_37537.png,1,1,1,1,0
../dataset/images/test_02390.png,1,1,1,1,0
../dataset/images/train_48826.png,1,1,1,1,0
../dataset/images/train_01094.png,1,1,1,1,0
../dataset/images/train_44700.png,1,1,1,1,0
../dataset/images/test_02610.png,1,1,1,1,0
../dataset/images/train_37038.png,1,1,1,1,0
../dataset/images/train_17308.png,1,1,1,1,0
../dataset/images/train_05265.png,1,1,1,1,0
../dataset/images/train_14691.png,1,1,1,1,0
../dataset/images/train_14313.png,1,1,1,1,0
../dataset/images/train_22445.png,1,1,1,1,0
../dataset/images/train_40868.png,1,1,1,1,0
../dataset/images/train_31462.png,1,1,1,1,0
../dataset/images/train_44952.png,1,1,1,1,0
../dataset/images/train_31058.png,1,1,1,1,0
../dataset/images/train_21541.png,1,1,1,1,0
../dataset/images/train_45649.png,1,1,1,1,0
../dataset/images/train_08106.png,1,1,1,1,0
../dataset/images/train_00928.png,1,1,1,1,0
../dataset/images/train_30744.png,1,1,1,1,0
../dataset/images/train_20281.png,1,1,1,1,0
../dataset/images/train_23121.png,1,1,1,1,0
../dataset/images/train_02868.png,1,1,1,1,0
../dataset/images/train_49275.png,1,1,1,1,0
../dataset/images/train_07770.png,1,1,1,1,0
../dataset/images/train_33797.png,1,1,1,1,0
../dataset/images/train_34770.png,1,1,1,1,0
../dataset/images/test_02991.png,1,1,1,1,0
../dataset/images/train_04415.png,1,1,1,1,0
../dataset/images/test_09715.png,1,1,1,1,0
../dataset/images/train_19270.png,1,1,1,1,0
../dataset/images/train_09431.png,1,1,1,1,0
../dataset/images/train_24186.png,1,1,1,1,0
../dataset/images/train_42932.png,1,1,1,1,0
../dataset/images/train_17051.png,1,1,1,1,0
../dataset/images/train_35729.png,1,1,1,1,0
../dataset/images/train_49550.png,1,1,1,1,0
../dataset/images/train_31289.png,1,1,1,1,0
../dataset/images/train_02614.png,1,1,1,1,0
../dataset/images/train_30341.png,1,1,1,1,0
../dataset/images/train_00690.png,1,1,1,1,0
../dataset/images/test_03419.png,1,1,1,1,0
../dataset/images/train_15418.png,1,1,1,1,0
../dataset/images/train_45185.png,1,1,1,1,0
../dataset/images/train_05234.png,1,1,1,1,0
../dataset/images/train_19513.png,1,1,1,1,0
../dataset/images/train_03903.png,1,1,1,1,0
../dataset/images/train_02390.png,1,1,1,1,0
../dataset/images/train_31655.png,1,1,1,1,0
../dataset/images/test_00473.png,1,1,1,1,0
../dataset/images/train_28249.png,1,1,1,1,0
../dataset/images/train_33006.png,1,1,1,1,0
../dataset/images/train_11542.png,1,1,1,1,0
../dataset/images/train_15099.png,1,1,1,1,0
../dataset/images/train_09458.png,1,1,1,1,0
../dataset/images/train_37171.png,1,1,1,1,0
../dataset/images/train_34957.png,1,1,1,1,0
../dataset/images/train_09970.png,1,1,1,1,0
../dataset/images/train_48625.png,1,1,1,1,0
../dataset/images/train_19560.png,1,1,1,1,0
../dataset/images/test_03549.png,1,1,1,1,0
../dataset/images/train_00612.png,1,1,1,1,0
../dataset/images/train_25918.png,1,1,1,1,0
../dataset/images/train_37853.png,1,1,1,1,0
../dataset/images/train_08461.png,1,1,1,1,0
../dataset/images/train_49467.png,1,1,1,1,0
../dataset/images/train_00444.png,1,1,1,1,0
../dataset/images/train_49273.png,1,1,1,1,0
../dataset/images/train_29274.png,1,1,1,1,0
../dataset/images/train_32351.png,1,1,1,1,0
../dataset/images/train_45655.png,1,1,1,1,0
../dataset/images/test_08241.png,1,1,1,1,0
../dataset/images/train_20830.png,1,1,1,1,0
../dataset/images/train_44712.png,1,1,1,1,0
../dataset/images/test_00896.png,1,1,1,1,0
../dataset/images/train_47593.png,1,1,1,1,0
../dataset/images/train_12839.png,1,1,1,1,0
../dataset/images/train_48952.png,1,1,1,1,0
../dataset/images/train_39548.png,1,1,1,1,0
../dataset/images/test_04452.png,1,1,1,1,0
../dataset/images/train_46824.png,1,1,1,1,0
../dataset/images/train_00851.png,1,1,1,1,0
../dataset/images/train_24932.png,1,1,1,1,0
../dataset/images/train_21489.png,1,1,1,1,0
../dataset/images/test_02159.png,1,0,0,1,0
../dataset/images/test_07124.png,1,1,0,1,0
../dataset/images/train_02167.png,1,1,1,1,0
../dataset/images/train_36879.png,1,1,1,1,0
../dataset/images/train_17160.png,1,1,1,1,0
../dataset/images/train_23498.png,1,1,1,1,0
../dataset/images/test_03669.png,1,0,0,1,0
../dataset/images/train_12963.png,1,1,1,1,0
../dataset/images/train_25572.png,1,1,1,1,0
../dataset/images/train_20617.png,1,1,1,1,0
../dataset/images/train_25373.png,1,1,1,1,0
../dataset/images/train_42002.png,1,1,1,1,0
../dataset/images/train_11577.png,1,1,1,1,0
../dataset/images/train_03189.png,1,1,1,1,0
../dataset/images/train_40034.png,1,1,1,1,0
../dataset/images/train_38628.png,1,1,1,1,0
../dataset/images/train_44321.png,1,1,1,1,0
../dataset/images/train_09713.png,1,1,1,1,0
../dataset/images/test_06600.png,1,1,1,1,0
../dataset/images/test_02048.png,1,1,1,1,0
../dataset/images/train_00252.png,1,1,1,1,0
../dataset/images/train_13825.png,1,1,1,1,0
../dataset/images/train_44088.png,1,1,1,1,0
../dataset/images/train_19138.png,1,1,1,1,0
../dataset/images/train_08092.png,1,1,1,1,0
../dataset/images/train_12493.png,1,1,1,1,0
../dataset/images/train_09417.png,1,1,1,1,0
../dataset/images/train_48842.png,1,1,1,1,0
../dataset/images/train_11629.png,1,1,1,1,0
../dataset/images/train_19140.png,1,1,1,1,0
../dataset/images/test_08385.png,1,1,1,1,0
../dataset/images/train_08071.png,1,1,1,1,0
../dataset/images/train_19182.png,1,1,1,1,0
../dataset/images/train_31796.png,1,1,1,1,0
../dataset/images/train_39797.png,1,1,1,1,0
../dataset/images/train_09111.png,1,1,1,1,0
../dataset/images/train_36225.png,1,1,1,1,0
